Volume,Doors,Style,Prediction,Confidence
118,4,Sedan,Pickup,0.3333333333333333
94,4,Sedan,Sedan,1.0
172,5,SUV,SUV,1.0
116,4,Sedan,Sedan,0.6666666666666666
128,4,SUV,SUV,0.6666666666666666
97,4,Sedan,Sedan,0.6666666666666666
110,4,Sedan,Sedan,0.6666666666666666
106,5,SUV,SUV,1.0
160,4,SUV,SUV,0.6666666666666666
76,5,SUV,SUV,1.0
95,4,Sedan,Sedan,0.6666666666666666
112,4,Sedan,Sedan,1.0
105,4,SUV,SUV,0.6666666666666666
136,4,SUV,Jeep,0.3333333333333333
70,2,Jeep,Sedan,0.6666666666666666
100,4,Sedan,Sedan,1.0
104,3,Jeep,Jeep,0.3333333333333333
120,5,SUV,SUV,1.0
128,4,SUV,SUV,0.6666666666666666
135,4,Pickup,Pickup,0.6666666666666666
166,5,SUV,SUV,0.6666666666666666
115,4,SUV,Sedan,1.0
110,4,Jeep,Sedan,0.6666666666666666
96,2,Sedan,Sedan,1.0
115,4,SUV,Sedan,1.0
136,4,SUV,Jeep,0.3333333333333333
112,4,Sedan,Sedan,1.0
112,4,Sedan,Sedan,1.0
94,4,SUV,Sedan,1.0
170,4,Pickup,SUV,1.0
102,4,Sedan,Sedan,0.6666666666666666
100,4,Pickup,Sedan,1.0
